,Height,Weight,BMI,FCVC,NCP,CH2O,FAF,TUE,Gender_Male,Age_30-39,Age_40-49,Age_Above 50,Age_Under 20,FHWO_yes,FAVC_yes,CAEC_Frequently,CAEC_Sometimes,CAEC_no,SMOKE_yes,SCC_yes,CALC_Sometimes,CALC_no,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
2633,0.4537542557719029,-1.32586531084269,-1.52840300465441,1.0391375224086825,0.3349515623049529,-0.05249080920198786,0.02325272418349589,0.6396788231670298,True,False,False,False,True,True,True,True,False,False,False,False,False,True,False,False,True,False
2634,-0.34892113783641343,-0.08936187229848404,0.05128988327565511,0.664317020674982,0.47636079232374745,0.6547393357886895,0.5609310406341222,0.5897737995736806,True,False,False,False,True,True,True,False,True,False,False,False,False,True,False,False,True,False
2635,0.6830900825171361,-1.3600019088393094,-1.6111031634307185,-1.9594264914609194,0.3349515623049529,-0.05249080920198786,1.038867321923568,0.6396788231670298,True,False,False,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False
2636,-0.004917397718563606,-0.4914151375919988,-0.5168242509268116,-0.8349649862598186,0.3349515623049529,-1.697212076622167,0.02325272418349589,-1.0238219632779424,True,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False
2637,1.6004333894980691,0.34303503565869264,-0.19321493397603964,-0.8349649862598186,-1.3619591979205814,1.5922304582181912,0.02325272418349589,-1.0238219632779424,True,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False
2638,-1.1515965314447272,-1.6293017374793053,-1.520013133474205,1.0391375224086825,0.3349515623049529,-0.05249080920198786,0.02325272418349589,-1.0238219632779424,False,False,False,False,True,True,True,False,True,False,False,False,False,True,False,False,True,False
2639,-1.0369286180721107,0.9081853802693883,1.547084059403668,1.0391375224086825,0.3349515623049529,0.9836835892727248,-1.171587979040118,-0.10889653073320754,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
2640,1.1417617360076027,-0.11211960429622995,-0.4832647662059907,1.0391375224086825,0.3349515623049529,-0.05249080920198786,1.2180934274071098,0.6396788231670298,True,False,False,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False
2641,-1.9542719250530436,-1.5534426308201514,-1.2203748770383052,-0.8349649862598186,0.3349515623049529,-0.05249080920198786,-1.171587979040118,0.6396788231670298,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
2642,0.10975051565405301,-0.2865955496122834,-0.3310485319365535,-0.8349649862598186,0.3349515623049529,-0.05249080920198786,-0.7772905469763255,-1.0238219632779424,True,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False
2643,0.5684221691445195,1.7350496428541637,1.605813157665104,1.0391375224086825,0.3349515623049529,1.378416693453568,0.8357444023755534,0.4067887130647337,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
2644,-0.80759279132688,-0.7265783682353756,-0.5240155690812731,-0.8349649862598186,0.3349515623049529,-1.3518206104639294,0.011304317151259739,0.8392989175404266,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
2645,-1.0369286180721107,-0.2259082642849606,0.16395386769555328,-0.8349649862598186,0.3349515623049529,-1.697212076622167,-1.171587979040118,-0.3750566565644031,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False
2646,-0.5782569645816468,-1.060358437535652,-0.9854584839925593,1.0391375224086825,0.3349515623049529,-0.05249080920198786,-1.171587979040118,-1.0238219632779424,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False
2647,-0.6929248779542634,0.6464714622953077,1.052081659771561,-0.8349649862598186,0.3349515623049529,-1.6643176512737634,-1.171587979040118,-0.27524660937770484,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
2648,0.5684221691445195,-0.3131462369429873,-0.5084343797466064,-0.6475547353929684,0.3349515623049529,-0.1182796598987951,0.011304317151259739,-1.0238219632779424,False,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False
2649,-0.11958531109118023,0.5554405343043229,0.678133115739558,0.664317020674982,0.3349515623049529,-1.697212076622167,1.1702997992781654,-1.0238219632779424,True,True,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False
2650,-0.9222607046994941,0.7450883009522073,1.2869980528173066,1.0391375224086825,0.3349515623049529,0.885000313227514,-1.171587979040118,-0.34178664083550375,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
2651,-0.5782569645816468,-1.098287990865229,-1.0298049459450722,-0.8349649862598186,0.3349515623049529,-0.05249080920198786,1.2180934274071098,2.303179609612002,False,False,False,False,True,True,True,True,False,False,False,False,True,False,False,False,True,False
2652,-0.004917397718563606,-0.46865740559425284,-0.4916546373861959,1.0391375224086825,0.3349515623049529,-0.36498785001182177,-1.171587979040118,-1.0238219632779424,False,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False
2653,1.0270938226349862,0.9233572016012188,0.5738590024998642,-1.9594264914609194,0.3349515623049529,-0.05249080920198786,0.7401571461176645,-1.0238219632779424,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
2654,-0.4635890512090301,-1.060358437535652,-1.0178194156876366,1.0391375224086825,0.3349515623049529,-0.05249080920198786,1.2180934274071098,0.6396788231670298,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True
2655,0.5684221691445195,-0.4914151375919988,-0.6918129926853774,1.0391375224086825,0.3349515623049529,-0.05249080920198786,1.2180934274071098,-1.0238219632779424,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
2656,1.7151013028706859,0.9574937995978382,0.33774405642837524,0.664317020674982,0.3349515623049529,0.21066459358524103,0.22637564373151017,-1.0238219632779424,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False
2657,0.5684221691445195,0.9499078889319227,0.7955913122624305,-0.8349649862598186,0.3349515623049529,-0.05249080920198786,2.4129341306307235,-1.0238219632779424,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
2658,-0.5782569645816468,-1.136217544194806,-1.0741514078975856,-0.8349649862598186,-2.4932330380709375,-1.697212076622167,0.02325272418349589,-1.0238219632779424,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
2659,-0.11958531109118023,0.4454448296485503,0.5570792601394537,-0.8349649862598186,0.05213310226736357,-0.03604359652778642,0.03520113121573204,-1.0238219632779424,True,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False
2660,-0.004917397718563606,-1.4396539708314209,-1.5535726181950256,-0.8349649862598186,0.3349515623049529,-0.05249080920198786,0.02325272418349589,0.6396788231670298,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False
2661,2.403108783106383,1.5909173402017722,0.6409779719415062,0.28949651894128225,0.3349515623049529,-1.697212076622167,1.1583513922459292,-1.0238219632779424,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
2662,0.5684221691445195,1.7350496428541637,1.605813157665104,1.0391375224086825,0.3349515623049529,-0.49656555140543623,0.548982633601886,0.07408855577573935,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
2663,-1.0369286180721107,0.6426785069623502,1.2234747424528958,1.0391375224086825,0.3349515623049529,-1.4176094611607368,-1.0998975368467012,0.09072356364018909,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
2664,1.2564296493802194,1.321617511561776,0.8651073877555591,1.0391375224086825,0.3349515623049529,-0.907745868260481,-0.9565166524598675,0.5398687759803315,False,False,False,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False
2665,-0.004917397718563606,-0.3017673709441144,-0.3094745774731687,-2.7090674949283198,0.3349515623049529,-0.05249080920198786,-1.171587979040118,2.303179609612002,True,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False
2666,-0.80759279132688,0.9081853802693883,1.4212359917005897,1.0391375224086825,0.3349515623049529,0.9672363765985234,-1.171587979040118,-0.8075668610400958,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
2667,-0.004917397718563606,-1.4396539708314209,-1.5535726181950256,-2.7090674949283198,0.3349515623049529,-1.697212076622167,0.02325272418349589,2.303179609612002,False,False,False,False,True,False,True,True,False,False,False,False,False,True,False,False,True,False
2668,0.3390863423992863,1.7350496428541637,1.7268670132652082,1.0391375224086825,0.3349515623049529,-0.6939321034958575,0.5370342265696499,0.4234237209291834,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
2669,1.4857654761254526,1.2685161369003688,0.7176853655890967,1.0391375224086825,0.3349515623049529,-0.03604359652778642,-0.5024771852348942,-1.0238219632779424,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
2670,-0.004917397718563606,-0.3776264776032681,-0.3921747362494773,1.0391375224086825,0.3349515623049529,-0.05249080920198786,0.02325272418349589,-1.0238219632779424,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
2671,-0.004917397718563606,-0.11211960429622995,-0.10212490401952584,-0.8349649862598186,0.3349515623049529,-0.05249080920198786,1.2180934274071098,0.6396788231670298,True,False,False,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False
2672,-0.6929248779542634,0.9043924249364304,1.355315575284692,1.0391375224086825,0.3349515623049529,1.3290750554309623,-1.171587979040118,-0.8408368767689953,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
2673,1.0270938226349862,1.215414762238961,0.861511728678329,0.664317020674982,0.3349515623049529,0.12842853021423162,-0.0006440898809764118,0.20716861869133707,True,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False
2674,1.1417617360076027,0.7602601222840383,0.3677078820719652,-0.8349649862598186,-2.4932330380709375,1.5922304582181912,1.2180934274071098,0.6396788231670298,True,False,False,False,True,True,True,False,True,False,False,False,False,True,False,False,True,False
2675,0.22441842902666964,-0.6052037975807294,-0.7097912880715312,-0.8349649862598186,0.3349515623049529,-0.05249080920198786,0.02325272418349589,0.6396788231670298,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False
2676,1.2564296493802194,0.6464714622953077,0.21429309477678427,-0.8349649862598186,0.3349515623049529,0.4409255710240656,-1.171587979040118,1.4714292163895157,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
2677,-0.004917397718563606,-0.3017673709441144,-0.3094745774731687,-0.8349649862598186,0.3349515623049529,-0.05249080920198786,0.02325272418349589,2.303179609612002,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
2678,-1.0369286180721107,-0.7000276809046716,-0.4137486907128621,-1.022375237126669,1.3248161724365148,-0.05249080920198786,1.1941966133426376,-1.0238219632779424,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False
2679,-1.7249360983078104,-0.9844993308764982,-0.5336039932872221,-0.8349649862598186,0.3349515623049529,1.5922304582181912,1.2180934274071098,-1.0238219632779424,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
2680,-0.80759279132688,0.6388855516293922,1.100023780801305,1.0391375224086825,0.3349515623049529,0.8685531005533126,-1.171587979040118,-0.27524660937770484,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
2681,-0.9222607046994941,0.9005994696034729,1.4739723248333085,1.0391375224086825,0.3349515623049529,1.0823668653179355,-1.171587979040118,-0.6245817745311489,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
2682,-0.80759279132688,0.5402687129724926,0.9837641373041758,1.0391375224086825,0.3349515623049529,-1.4998455245317455,-1.1237943509111734,-0.29188161724215456,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
2683,0.9124259092623693,1.2305865835707919,0.9274321450942267,0.664317020674982,0.3349515623049529,0.12842853021423162,-0.07233453207439319,-0.7742968453111964,True,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False
2684,-1.0369286180721107,0.45682369564742326,0.9969482205873552,1.0391375224086825,-1.9275961179957595,-1.697212076622167,0.2502724577959825,-1.0238219632779424,True,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False
2685,1.7151013028706859,-0.11211960429622995,-0.6498636367843512,-0.8349649862598186,1.7490438624928981,1.5922304582181912,1.2180934274071098,-1.0238219632779424,True,False,False,False,False,True,True,True,False,False,False,False,True,False,False,False,False,True
2686,-0.34892113783641343,-0.4914151375919988,-0.40416026650691306,-0.8349649862598186,0.3349515623049529,-0.05249080920198786,0.02325272418349589,0.6396788231670298,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
2687,1.4857654761254526,1.2457584049026225,0.6961114111257118,0.28949651894128225,0.05213310226736357,-0.1018324472245933,0.19053042263480174,-0.55804174307335,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
2688,-0.9222607046994941,0.8437051396091075,1.4056548023659234,1.0391375224086825,0.3349515623049529,1.3455222681051644,-0.3232510797513522,-0.30851662510660427,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
2689,0.6830900825171361,-0.3131462369429873,-0.5431924174931707,-0.8349649862598186,-0.08927612775143046,-1.697212076622167,-1.171587979040118,-0.15880155432655674,False,False,False,False,True,True,True,False,True,False,False,False,False,True,False,False,True,False
2690,1.371097562752836,-0.756922010899037,-1.1664399908798428,-0.8349649862598186,0.3349515623049529,-0.05249080920198786,-1.171587979040118,0.6396788231670298,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
2691,0.7977579958897527,0.9537008442648802,0.6997070702029428,-2.1468367423277694,0.3349515623049529,-0.05249080920198786,0.03520113121573204,-1.0238219632779424,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
2692,-0.4635890512090301,0.9612867549307956,1.3013806891262296,1.0391375224086825,0.3349515623049529,0.7698698245081017,-1.1476911649756458,0.30697866587803546,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
2693,-0.11958531109118023,-1.060358437535652,-1.10890944564415,-0.8349649862598186,0.3349515623049529,-0.05249080920198786,1.2180934274071098,0.6396788231670298,True,False,False,False,True,True,True,True,False,False,False,False,True,False,False,False,True,False
2694,0.5684221691445195,-0.40417716493397204,-0.6019215157546074,-0.6475547353929684,0.3349515623049529,0.07908689219162657,0.6684667039242476,1.1553640669649712,False,True,False,False,False,True,True,False,True,False,False,True,False,True,False,False,False,False
2695,-0.6929248779542634,0.9043924249364304,1.355315575284692,1.0391375224086825,0.3349515623049529,0.8521058878791103,-1.159639572007882,-0.02572149141095905,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
2696,-1.0369286180721107,-1.6293017374793053,-1.5463813000405642,-0.8349649862598186,0.3349515623049529,-1.697212076622167,0.02325272418349589,0.6396788231670298,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False
2697,0.7977579958897527,1.2495513602355803,0.9981467736130994,-0.46014448452611806,0.3349515623049529,1.5593360328697876,1.1941966133426376,-0.4249616801577523,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
2698,0.6830900825171361,-1.170354142191425,-1.418136126285999,-0.8349649862598186,1.6076346324741033,0.6547393357886895,1.2180934274071098,2.1201945231030543,True,False,False,False,True,True,True,False,True,False,False,False,False,True,False,False,False,False
2699,-0.80759279132688,-1.401724417501844,-1.3258475433037418,1.0391375224086825,-2.4932330380709375,-1.697212076622167,-1.171587979040118,0.6396788231670298,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False
2700,-1.3809323581899604,-1.0110500182072022,-0.6834231215051721,0.8517272715418323,-2.4932330380709375,-1.697212076622167,-0.17987019536451854,-1.0238219632779424,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False
2701,-1.1515965314447272,-1.2120766508539595,-1.0058338854302002,1.0391375224086825,0.3349515623049529,-1.697212076622167,-1.171587979040118,0.6396788231670298,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
2702,-2.0689398384256603,-1.6293017374793053,-1.2922880585829208,1.0391375224086825,0.3349515623049529,-0.05249080920198786,0.02325272418349589,-1.0238219632779424,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False
2703,1.944437129615919,1.2647231815674107,0.5307110935730948,0.28949651894128225,0.3349515623049529,0.09553410486582802,0.11883998044138509,-1.0238219632779424,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
2704,1.1417617360076027,0.7602601222840383,0.3677078820719652,-0.8349649862598186,0.3349515623049529,-0.05249080920198786,0.02325272418349589,2.303179609612002,True,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,True,False
2705,-0.23425322446379684,-0.2259082642849606,-0.14527281294629538,-2.3342469931946197,-2.4932330380709375,-0.05249080920198786,-1.171587979040118,1.0056489961849235,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
2706,-0.004917397718563606,-0.3017673709441144,-0.3094745774731687,-0.8349649862598186,0.3349515623049529,-0.05249080920198786,1.2180934274071098,0.6396788231670298,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False
2707,-0.004917397718563606,0.3809645889882695,0.4372239575650938,-0.8349649862598186,0.3349515623049529,-0.05249080920198786,1.2180934274071098,2.303179609612002,True,False,False,False,True,True,True,False,True,False,False,False,True,False,False,False,False,False
2708,-1.1515965314447272,0.4416518743155923,1.0365004704368939,1.0391375224086825,-2.210414578033349,-0.6939321034958575,-1.159639572007882,1.6710493107629127,True,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False
2709,0.5684221691445195,1.7426355535200797,1.6130044758195659,1.0391375224086825,0.3349515623049529,1.378416693453568,0.5848278546985946,-0.10889653073320754,False,False,False,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False
2710,1.7151013028706859,1.2647231815674107,0.6206025705038647,0.8517272715418323,0.3349515623049529,0.6711865484628909,0.34585971405387167,-0.4249616801577523,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
2711,-0.5782569645816468,-0.3017673709441144,-0.10572056309675679,-0.8349649862598186,-2.4932330380709375,-0.05249080920198786,1.2180934274071098,-1.0238219632779424,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False
2712,-0.004917397718563606,0.47958142764516914,0.5450937298820184,-0.27273423365926863,-2.210414578033349,-1.697212076622167,-0.060386125042157034,-1.0238219632779424,True,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False
2713,-1.4956002715625771,-1.667231290808882,-1.4876522017791276,1.0391375224086825,-2.4932330380709375,-1.697212076622167,-1.171587979040118,-1.0238219632779424,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False
2714,0.7977579958897527,1.029559950924034,0.7764144638505333,-1.5846059897272189,0.3349515623049529,0.0297452541690208,-0.227663823493463,-0.27524660937770484,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
2715,-0.5782569645816468,-0.2259082642849606,-0.017027639191730132,1.0391375224086825,-2.4932330380709375,1.5922304582181912,0.02325272418349589,-1.0238219632779424,False,True,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False
2716,-0.80759279132688,-0.2259082642849606,0.0716652847132961,-1.397195738860369,-2.4932330380709375,-0.05249080920198786,-1.171587979040118,1.6211442871695634,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
2717,0.22441842902666964,-0.2259082642849606,-0.30468036537019444,-0.8349649862598186,-2.4932330380709375,-0.05249080920198786,-0.9684650594921036,2.303179609612002,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
2718,1.7151013028706859,-0.4914151375919988,-1.001039673327226,-0.8349649862598186,0.3349515623049529,-1.697212076622167,0.02325272418349589,-1.0238219632779424,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
2719,0.22441842902666964,-0.30935328161002984,-0.3945718423009644,-0.8349649862598186,0.05213310226736357,-0.05249080920198786,0.34585971405387167,-1.0238219632779424,True,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False
2720,-0.4635890512090301,-0.2790096389463685,-0.12130175243142347,-0.8349649862598186,-2.4932330380709375,0.37513672032725837,0.3219628999893994,-1.0238219632779424,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False
2721,-1.0369286180721107,-1.6293017374793053,-1.5463813000405642,0.28949651894128225,0.3349515623049529,-0.05249080920198786,1.2180934274071098,0.6396788231670298,False,False,False,False,True,False,True,True,False,False,False,True,False,True,False,False,True,False
2722,-0.9222607046994941,0.8399121842761496,1.4008605902629492,1.0391375224086825,0.3349515623049529,1.0659196526437342,-1.171587979040118,-0.27524660937770484,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
2723,-0.23425322446379684,-0.3776264776032681,-0.314268789576143,-0.8349649862598186,-2.4932330380709375,-0.05249080920198786,0.02325272418349589,-1.0238219632779424,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
2724,1.371097562752836,0.9650797102637537,0.47557765438888905,-1.9594264914609194,0.3349515623049529,-0.05249080920198786,-0.7892389540085617,0.024183532182390152,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
2725,0.5684221691445195,-0.3776264776032681,-0.5743547961625045,1.0391375224086825,-2.4932330380709375,-0.05249080920198786,-1.171587979040118,-1.0238219632779424,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
2726,-2.2982756651708938,-1.363794864172267,-0.8572133102379941,-0.8349649862598186,-2.4932330380709375,-1.697212076622167,-1.171587979040118,0.6396788231670298,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False
2727,1.6004333894980691,-1.060358437535652,-1.5032333911137947,-0.8349649862598186,-1.0791407378829925,-1.697212076622167,0.02325272418349589,-1.0238219632779424,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False
2728,-0.6929248779542634,0.6464714622953077,1.052081659771561,1.0391375224086825,0.3349515623049529,-1.3682678231381313,-1.0640523157499928,-0.09226152286875781,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
2729,-2.183607751798277,-0.30935328161002984,0.5678662373711466,-0.8349649862598186,-2.351823808052143,-1.697212076622167,-1.171587979040118,-1.0238219632779424,False,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False
2730,-0.5782569645816468,0.9081853802693883,1.298983583074743,1.0391375224086825,0.3349515623049529,1.21394456671155,-1.171587979040118,-0.27524660937770484,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
2731,-1.1515965314447272,-1.060358437535652,-0.8176610603884551,-0.8349649862598186,0.3349515623049529,1.5922304582181912,0.02325272418349589,-1.0238219632779424,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
2732,-0.9222607046994941,-0.6810629042398832,-0.4305284330732721,-0.8349649862598186,0.3349515623049529,-0.05249080920198786,0.02325272418349589,-1.0238219632779424,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False
2733,-0.80759279132688,-1.136217544194806,-1.010628097533175,-2.7090674949283198,0.3349515623049529,-1.697212076622167,-1.171587979040118,-1.0238219632779424,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
2734,0.9124259092623693,0.4644096063133387,0.16275531466980991,0.4769067698081325,-0.08927612775143046,1.4606527568245766,1.325629090697235,-1.0238219632779424,True,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False
2735,-0.004917397718563606,-0.46865740559425284,-0.4916546373861959,1.0391375224086825,0.3349515623049529,-0.1182796598987951,-1.0401555016855206,-1.0238219632779424,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
2736,-0.004917397718563606,-0.1879787109553837,-0.1848250627958344,-0.8349649862598186,0.3349515623049529,-0.05249080920198786,1.2180934274071098,0.6396788231670298,True,False,False,False,True,True,True,False,True,False,False,False,True,False,False,False,False,True
2737,0.22441842902666964,0.2671759289995389,0.22148441293124613,-0.8349649862598186,0.3349515623049529,-0.05249080920198786,-1.171587979040118,0.6396788231670298,True,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False
2738,-1.8396040116804269,-0.9465697775469213,-0.44371251635645204,-0.8349649862598186,-2.4932330380709375,-1.697212076622167,-1.171587979040118,-1.0238219632779424,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False
2739,-0.34892113783641343,-1.4434469261643785,-1.4828579896761533,0.8517272715418323,0.3349515623049529,1.0988140779921378,0.14273679450585738,1.2551741141516695,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False
2740,0.9124259092623693,1.2609302262344533,0.9573959707378167,0.8517272715418323,0.05213310226736357,0.4573727836982678,0.09494316637691279,-0.4249616801577523,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
2741,1.6004333894980691,0.37717163365531203,-0.16085400228096206,-0.8349649862598186,-2.4932330380709375,-0.05249080920198786,1.2180934274071098,1.2052690905583203,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
2742,0.6830900825171361,-1.363794864172267,-1.6146988225079495,-0.8349649862598186,0.3349515623049529,-0.05249080920198786,-1.171587979040118,0.6396788231670298,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False
2743,0.3390863423992863,0.37717163365531203,0.29339759447586233,-0.8349649862598186,0.3349515623049529,-0.1676212979214005,0.8954864375367342,0.6396788231670298,True,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False
2744,-1.1515965314447272,-1.4396539708314209,-1.2862952934542027,1.0391375224086825,-1.0791407378829925,-0.05249080920198786,-1.171587979040118,-1.0238219632779424,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
2745,-1.1515965314447272,-1.6293017374793053,-1.520013133474205,1.0391375224086825,0.3349515623049529,-1.697212076622167,0.02325272418349589,-1.0238219632779424,False,False,False,False,False,False,True,True,False,False,False,True,True,False,False,False,True,False
2746,-0.4635890512090301,-1.4775835241609978,-1.496042072959333,-0.8349649862598186,0.3349515623049529,-1.697212076622167,0.02325272418349589,0.6396788231670298,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False
2747,-0.4635890512090301,-0.6810629042398832,-0.5827446673427098,-0.8349649862598186,-2.4932330380709375,1.5922304582181912,0.02325272418349589,-1.0238219632779424,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False
2748,-0.6929248779542634,-0.19935757695425668,0.058481201430116564,-0.8349649862598186,0.9005884823801308,-0.1182796598987951,0.2980660859249271,-1.0238219632779424,True,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False
2749,1.7151013028706859,-0.4914151375919988,-1.001039673327226,-0.8349649862598186,0.3349515623049529,-0.05249080920198786,0.02325272418349589,0.6396788231670298,True,False,False,False,False,True,True,True,False,False,False,False,True,False,False,False,True,False
2750,0.5684221691445195,-0.12349847029510291,-0.3118716835246559,-0.8349649862598186,0.3349515623049529,-0.05249080920198786,0.02325272418349589,-1.0238219632779424,True,True,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False
2751,-0.9222607046994941,-1.6293017374793053,-1.5715509135811798,1.0391375224086825,0.3349515623049529,-1.697212076622167,0.8237959953433173,0.6396788231670298,False,False,False,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False
2752,0.9124259092623693,-1.170354142191425,-1.4672768003414867,0.4769067698081325,0.47636079232374745,-0.05249080920198786,1.2180934274071098,1.6544143028984628,True,False,False,False,True,True,True,False,True,False,False,False,False,True,False,False,False,False
2753,0.6830900825171361,-1.2993146235119863,-1.5487784060920513,-0.8349649862598186,1.3248161724365148,1.0165780146211283,1.0508157289558042,2.303179609612002,True,False,False,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False
